MA HY RNN GRU,MA HY LSTM RNN GRU,MA HY RNN LSTM,MA RNN,Actuals
1.6678194,1.8068268,1.9135978,1.7619824,1.96
2.017676,2.1875074,2.280387,2.186044,2.18
1.6385914,1.7484621,1.86629,1.7250675,1.89
0.7562644,0.89867586,0.8851303,0.5649428,0.01
0.7826737,0.90654653,0.90984285,0.6297389,0.23
0.6561788,0.8550628,0.8083017,0.39065093,0.03
2.2656984,2.429902,2.5197654,2.527541,2.56
2.130898,2.2613525,2.3713899,2.333154,2.24
2.1451344,2.2994907,2.3957694,2.3470724,2.3
2.1756988,2.348243,2.43496,2.392226,2.36
1.3543655,1.3222331,1.476979,1.4202503,1.31
2.1248379,2.2675617,2.371035,2.322768,2.2
2.2140508,2.3968074,2.472574,2.4301963,2.62
1.6485744,1.7591467,1.8785951,1.7402619,2.0
0.75905794,0.9126593,0.8997165,0.5855832,0.05
0.9568177,1.0290315,1.0737803,0.8776218,0.66
2.401109,2.5529132,2.6468039,2.7466698,2.83
2.140527,2.2687674,2.3798919,2.3470047,2.27
1.5889984,1.6869752,1.8062866,1.6628913,1.9
2.1570096,2.3407521,2.4202878,2.3597248,2.43
2.247781,2.4120903,2.4989095,2.48657,2.52
0.6220352,0.845892,0.780898,0.31290835,0.02
1.6202701,1.765388,1.8665814,1.7038175,1.81
1.6132928,1.7294416,1.8406554,1.6871043,1.95
0.86956537,0.9683684,0.99433744,0.76867634,0.2
2.2028441,2.390133,2.465877,2.4220479,2.64
0.7759443,0.92097706,0.9111359,0.60557413,0.7
1.2502134,1.292316,1.3996623,1.2675792,1.14
2.3671508,2.5009403,2.605392,2.6874778,2.75
2.1706822,2.3627713,2.4375913,2.3793397,2.42
1.8872967,1.9537606,2.0935125,2.0103009,2.34
1.1392616,1.2005773,1.2868096,1.1389282,0.94
1.2097874,1.393499,1.4407046,1.1975327,1.43
0.83407533,0.9482876,0.963201,0.71439606,0.49
2.1551194,2.3224351,2.411919,2.3614867,2.4
2.2726057,2.4362156,2.5250587,2.5327914,2.67
2.36403,2.524642,2.6129863,2.6778967,2.67
0.7379882,0.9104056,0.88435376,0.538181,0.11
1.8758018,2.0154238,2.1269903,2.019716,2.09
0.67448205,0.8603204,0.8231019,0.43139756,0.07
1.3629428,1.3899074,1.5207949,1.4133726,1.15
1.9591154,2.1342235,2.223907,2.1049383,2.1
0.71115327,0.876791,0.84936,0.48902023,0.1
1.8179702,1.9442903,2.0587225,1.9332231,2.01
1.2017488,1.2388319,1.3448354,1.2252294,1.13
0.61386186,0.84119195,0.77282524,0.29242158,0.02
1.9645705,2.1422563,2.2310956,2.1139276,2.13
2.2929811,2.4545336,2.5431447,2.560737,2.67
0.72814435,0.8904347,0.86853564,0.5273059,0.08
0.897668,0.9929782,1.0264192,0.81485677,0.72
0.992809,1.0432923,1.1078718,0.9509531,0.78
1.504557,1.5883833,1.7117578,1.5788804,1.3
1.9899824,2.1611376,2.251134,2.1389043,2.16
2.1596987,2.3586953,2.429812,2.3628488,2.42
2.1055806,2.254013,2.354136,2.294062,2.44
2.2427227,2.4138863,2.4985275,2.4846618,2.62
1.458589,1.5029918,1.6379509,1.5238746,1.36
0.690998,0.86899227,0.83824337,0.46666127,0.1
1.6689649,1.76901,1.8950284,1.7692245,1.96
1.6255991,1.7767594,1.8735789,1.7038579,1.75
1.4610968,1.5044513,1.6406403,1.5294603,1.3
1.974117,2.1185095,2.2226508,2.1241205,2.02
1.6847478,1.7927034,1.9150958,1.7848748,1.98
1.8746294,2.0056908,2.1192408,2.0060456,2.01
0.9999228,1.0533794,1.1233423,0.9780996,0.33
2.165668,2.30015,2.4082494,2.384493,2.37
0.6603094,0.8531372,0.80846804,0.3942191,0.08
2.407808,2.5544977,2.6530428,2.7645736,2.82
1.7836858,1.9366574,2.037284,1.8905532,2.09
1.9386342,2.126772,2.2095785,2.0771215,2.14
1.5221723,1.6327358,1.7461029,1.5993359,1.51
1.4592348,1.4895422,1.6317894,1.5319735,1.36
