DReg RNN,Dreg LSTM,Dreg GRU,Actuals
2.052426,2.0455494,2.0478816,2.05
1.35246,1.4201257,1.4174069,1.15
2.347496,2.3309054,2.3426538,2.3
0.30640575,0.20085853,0.1900644,0.08
2.2116222,2.2047563,2.1966178,2.22
2.0546463,2.0409698,2.035546,2.1
1.1477187,1.0945119,1.1494133,1.15
2.5489557,2.5558999,2.5435834,2.52
1.2977277,1.3639386,1.3528349,1.92
2.132523,2.1178348,2.118506,2.11
0.599487,0.46816644,0.49956864,0.24
1.4534848,1.3772148,1.387453,1.62
0.31329727,0.47642326,0.4679481,0.19
0.0787849,0.1850558,0.13952236,0.23
1.3349745,1.2698412,1.3716884,1.53
0.56245595,0.545936,0.5822345,0.58
2.560585,2.5653987,2.5570745,2.62
2.0616484,2.0416818,2.044161,2.09
2.6223567,2.6240056,2.6400983,2.67
2.3437293,2.314839,2.325436,2.39
2.4127483,2.4121482,2.4032311,2.43
2.3967385,2.4024005,2.3939939,2.43
0.06982004,0.10593903,0.06229577,0.03
0.7846399,0.46090472,0.5334013,0.53
1.5725791,1.4443238,1.5227727,1.62
2.0890055,2.048123,2.0584307,2.04
0.22769584,0.1722494,0.17153174,0.1
0.2718467,0.28881747,0.23714127,0.07
2.124961,2.112852,2.1138716,2.14
0.06593467,0.103982955,0.059990473,0.03
1.1334503,1.1034255,1.1377995,1.14
0.31608114,0.56338036,0.48367655,0.49
0.21680942,0.6074791,0.47512934,0.56
2.0691488,2.0477078,2.044829,2.01
1.9516234,1.9413252,1.9336156,1.95
1.9399754,1.8836344,1.9314548,1.94
2.228896,2.2155004,2.2214737,2.27
2.6137388,2.6410758,2.6442108,2.75
2.1269832,2.074155,2.1018226,2.11
0.8155351,0.7151768,0.79332805,0.82
2.3753116,2.3711867,2.3760612,2.42
2.351024,2.3589237,2.339229,2.39
0.20795329,0.20984298,0.19403186,0.15
2.5645056,2.573395,2.5639896,2.63
1.851799,1.8492603,1.8280346,1.83
0.11099647,0.12699956,0.093504,0.08
2.2785444,2.336839,2.2179403,2.28
2.1719458,2.1459725,2.1575885,2.15
1.1124413,1.0134746,1.1042589,1.15
0.41407517,0.4574328,0.4537447,0.59
2.3480256,2.3583276,2.343995,2.41
1.8971093,1.8372027,1.8615401,1.95
0.87345266,0.8451136,0.90251994,1.08
2.1512792,2.126684,2.136899,2.18
2.6268327,2.668853,2.6483486,2.71
2.2833037,2.252555,2.267452,2.37
0.28432164,0.3699888,0.3315647,0.54
2.705003,2.7126558,2.734509,2.8
2.1228623,2.112666,2.109621,2.11
2.3791933,2.363132,2.3569427,2.43
0.10058293,0.12466012,0.087113604,0.06
2.5475543,2.5695162,2.5626378,2.61
1.829727,1.8791556,1.8125005,1.9
2.1597369,2.1543176,2.1492586,2.16
2.5369954,2.55725,2.5304224,2.54
0.23648052,0.20437251,0.16895632,0.05
0.6574771,0.8775534,0.7022923,0.28
2.0749557,2.0344431,2.0606818,2.0
0.60214776,0.44137657,0.45523074,0.72
2.2424648,2.2105014,2.215722,2.22
2.54385,2.5950253,2.5404782,2.51
2.6269934,2.6319218,2.6427321,2.69
